image_location,captions,tokenize_captions
COCO_train2014_000000062927.jpg,<start> A bird sits atop a post near a boat dock with large boats in the background<end>,"[3, 2, 171, 96, 706, 2, 651, 37, 2, 169, 743, 9, 28, 288, 8, 7, 482]"
COCO_train2014_000000562861.jpg,<start> Two cats are laying on a large couch.<end>,"[3, 16, 467, 20, 93, 5, 2, 28, 176, 4]"
COCO_train2014_000000385724.jpg,<start> Two men and a woman playing soccer together.<end>,"[3, 16, 78, 10, 2, 23, 56, 296, 161, 4]"
COCO_train2014_000000309568.jpg,<start> a gray black and white cat laying on a laptop<end>,"[3, 2, 389, 39, 10, 22, 51, 93, 5, 2, 913]"
COCO_train2014_000000259703.jpg,<start> Pedestrians walking underneath a traffic light by a city road. <end>,"[3, 1008, 55, 529, 2, 173, 177, 50, 2, 86, 97, 4]"
COCO_train2014_000000299800.jpg,<start> A very tall building with a clock tower.<end>,"[3, 2, 134, 191, 79, 9, 2, 89, 218, 4]"
COCO_train2014_000000240241.jpg,<start> A white motorcycle parked on top of green grass.<end>,"[3, 2, 22, 132, 65, 5, 33, 6, 66, 70, 4]"
COCO_train2014_000000233991.jpg,<start> A kid gets airborne on a skateboard doing tricks.<end>,"[3, 2, 445, 956, 2045, 5, 2, 91, 253, 636, 4]"
COCO_train2014_000000109182.jpg,<start> A woman on skis taking a break on a snow covered path.<end>,"[3, 2, 23, 5, 156, 229, 2, 1836, 5, 2, 73, 126, 593, 4]"
COCO_train2014_000000032308.jpg,<start> A zebra is eating grass from a feeder hanging on a chain.<end>,"[3, 2, 178, 11, 106, 70, 95, 2, 1558, 255, 5, 2, 1322, 4]"
COCO_train2014_000000110310.jpg,<start> a plane flying in the air with a sky background<end>,"[3, 2, 180, 80, 8, 7, 124, 9, 2, 165, 482]"
COCO_train2014_000000402689.jpg,<start> Two women holding a black and white umbrella together. <end>,"[3, 16, 181, 25, 2, 39, 10, 22, 141, 161, 4]"
COCO_train2014_000000553388.jpg,<start> A stand has apples and oranges on it.<end>,"[3, 2, 192, 53, 480, 10, 435, 5, 36, 4]"
COCO_train2014_000000245351.jpg,<start> A man riding on the back of a brown horse.<end>,"[3, 2, 12, 43, 5, 7, 167, 6, 2, 107, 111, 4]"
COCO_train2014_000000053474.jpg,<start> An air shot of a person flying overhead on a snowboard.<end>,"[3, 15, 124, 544, 6, 2, 29, 80, 946, 5, 2, 350, 4]"
COCO_train2014_000000103267.jpg,<start> A man on a surfboard horizontal to a wave.<end>,"[3, 2, 12, 5, 2, 164, 4891, 13, 2, 206, 4]"
COCO_train2014_000000114657.jpg,<start> A cat standing on a counter top peering at a television.<end>,"[3, 2, 51, 17, 5, 2, 188, 33, 2264, 18, 2, 291, 4]"
COCO_train2014_000000516617.jpg,<start> A train crosses a bridge over at river at dusk.<end>,"[3, 2, 44, 1784, 2, 427, 90, 18, 362, 18, 1870, 4]"
COCO_train2014_000000543171.jpg,<start> A stained-glass window is seen in front of a unique background.<end>,"[3, 2, 2669, 172, 135, 11, 470, 8, 40, 6, 2, 1761, 205, 4]"
COCO_train2014_000000155860.jpg,<start> Partially eaten apple bite marks inside of it<end>,"[3, 971, 570, 489, 931, 4161, 153, 6, 209]"
COCO_train2014_000000105066.jpg,<start> Bunches of bananas and stacks of watermelons offered for sale.<end>,"[3, 1050, 6, 217, 10, 2545, 6, 1, 1, 77, 1015, 4]"
COCO_train2014_000000437620.jpg,<start> Group of women are eating together at the table.<end>,"[3, 32, 6, 181, 20, 106, 161, 18, 7, 26, 4]"
COCO_train2014_000000342887.jpg,<start> A kitchen is shown with a oven and counters.<end>,"[3, 2, 62, 11, 387, 9, 2, 297, 10, 1464, 4]"
COCO_train2014_000000365946.jpg,<start> Two men playing something on the television during the day.<end>,"[3, 16, 78, 56, 347, 5, 7, 291, 243, 7, 237, 4]"
COCO_train2014_000000132758.jpg,<start> Black and white photo of three suitcases stacked on top of each other.<end>,"[3, 39, 10, 22, 154, 6, 74, 732, 775, 5, 33, 6, 127, 71, 4]"
COCO_train2014_000000385555.jpg,<start> The man poses while opening his suit jacket.<end>,"[3, 7, 12, 725, 54, 1443, 38, 258, 402, 4]"
COCO_train2014_000000407065.jpg,<start> A woman jumping up to catch a frisbee<end>,"[3, 2, 23, 275, 34, 13, 492, 2, 826]"
COCO_train2014_000000287877.jpg,<start> The tour guide points out the two clocks on the building.<end>,"[3, 7, 952, 4020, 1858, 85, 7, 16, 836, 5, 7, 79, 4]"
COCO_train2014_000000370963.jpg,<start> A group of asian people waiting at an airport.<end>,"[3, 2, 32, 6, 755, 19, 335, 18, 15, 309, 4]"
COCO_train2014_000000337104.jpg,<start> A horse drawn carriage traveling along a road.<end>,"[3, 2, 111, 790, 660, 292, 214, 2, 97, 4]"
COCO_train2014_000000034837.jpg,<start> A group of people sitting down having a meal.<end>,"[3, 2, 32, 6, 19, 14, 31, 531, 2, 433, 4]"
COCO_train2014_000000115692.jpg,<start> There is a white porcelain sink beside a white rectangular bathtub with a white shower curtain in the bathroom.<end>,"[3, 63, 11, 2, 22, 2549, 118, 236, 2, 22, 2337, 634, 9, 2, 22, 360, 954, 8, 7, 58, 4]"
COCO_train2014_000000172463.jpg,<start> A bathroom filled with a white toilet next to a tub.<end>,"[3, 2, 58, 140, 9, 2, 22, 82, 21, 13, 2, 440, 4]"
COCO_train2014_000000144345.jpg,<start> A man in a T-shirt is typing on a laptop.<end>,"[3, 2, 12, 8, 2, 1030, 175, 11, 1681, 5, 2, 110, 4]"
COCO_train2014_000000303651.jpg,<start> A brown dog licking the face of a girl next to van.<end>,"[3, 2, 107, 45, 1734, 7, 373, 6, 2, 94, 21, 13, 834, 4]"
COCO_train2014_000000005263.jpg,<start> A baby elephant walking across a lush green field.<end>,"[3, 2, 195, 136, 55, 235, 2, 476, 66, 42, 4]"
COCO_train2014_000000025872.jpg,<start> A person that is taking a picture of themselves.<end>,"[3, 2, 29, 24, 11, 229, 2, 104, 6, 1840, 4]"
COCO_train2014_000000383622.jpg,<start> A lady spraying an elephant with a hose.<end>,"[3, 2, 303, 1986, 15, 136, 9, 2, 1622, 4]"
COCO_train2014_000000564204.jpg,<start> A young woman stands with her dog in a monochrome sitting<end>,"[3, 2, 49, 23, 157, 9, 87, 45, 8, 2, 1, 1]"
COCO_train2014_000000203312.jpg,<start> A train going through an area full of trees and shrubbery.<end>,"[3, 2, 44, 268, 101, 15, 112, 213, 6, 149, 10, 2958, 4]"
COCO_train2014_000000561947.jpg,<start> Women look at breads and pastries in a market.  <end>,"[3, 181, 400, 18, 3815, 10, 933, 8, 2, 522, 4]"
COCO_train2014_000000285927.jpg,<start> A person holding up an open cell phone and toothbrush.<end>,"[3, 2, 29, 25, 34, 15, 128, 170, 121, 10, 678, 4]"
COCO_train2014_000000107421.jpg,<start> A big platter with a cooked lobster on a dining table.<end>,"[3, 2, 155, 1163, 9, 2, 789, 1, 5, 2, 464, 26, 4]"
COCO_train2014_000000013517.jpg,<start> A herd of zebras standing in a grassy field<end>,"[3, 2, 259, 6, 212, 17, 8, 2, 203, 336]"
COCO_train2014_000000564803.jpg,<start> The tractor trailer is waiting at a stop light.<end>,"[3, 7, 1572, 921, 11, 335, 18, 2, 145, 177, 4]"
COCO_train2014_000000355907.jpg,<start> A man in a full body wetsuit surfing on a board and coming down off the peak of a wave.<end>,"[3, 2, 12, 8, 2, 213, 314, 1267, 382, 5, 2, 122, 10, 458, 31, 207, 7, 3764, 6, 2, 206, 4]"
COCO_train2014_000000145823.jpg,<start> A woman sitting on the ground with an animal in her hands.<end>,"[3, 2, 23, 14, 5, 7, 223, 9, 15, 384, 8, 87, 376, 4]"
COCO_train2014_000000197327.jpg,<start> A small brown airplane is in the air.<end>,"[3, 2, 35, 107, 160, 11, 8, 7, 124, 4]"
COCO_train2014_000000151250.jpg,<start> A man standing with a tennis racket in his hands.<end>,"[3, 2, 12, 17, 9, 2, 41, 220, 8, 38, 376, 4]"
COCO_train2014_000000083204.jpg,<start> A baseball player is about to throw a baseball in front of many people. <end>,"[3, 2, 52, 88, 11, 346, 13, 796, 2, 52, 8, 40, 6, 129, 19, 4]"
